winner_model_a,winner_model_b,winner_tie,id
0.32,0.41,0.27,2996414310
0.26,0.3,0.44,2996586417
0.36,0.47,0.17,2996687371
0.42,0.33,0.25,2996749502
0.32,0.39,0.29,2997002337
0.38,0.37,0.25,2997290976
0.49,0.32,0.19,2997333749
0.36,0.32,0.32,2997395718
0.37,0.3,0.33,2997785061
0.28,0.39,0.33,2997898590
0.37,0.35,0.28,2997976185
0.3,0.4,0.3,2997981780
0.34,0.35,0.31,2998309558
0.31,0.42,0.27,2998321577
0.5164970760233918,0.05754598617756512,0.42595693779904303,2998326543
0.34,0.32,0.34,2998327976
0.32,0.32,0.36,2998410881
0.43,0.24,0.33,2998485498
0.28,0.25,0.47,2998583817
0.35,0.25,0.4,2998730144
0.43,0.31,0.26,2998781680
0.28,0.34,0.38,2998852371
0.0,0.0,1.0,2998884865
0.18428571428571427,0.0876031746031746,0.7281111111111112,2998939857
0.39,0.26,0.35,2999060009
0.4,0.33,0.27,2999091578
0.31,0.33,0.36,2999099378
0.37,0.37,0.26,2999114091
0.29,0.49,0.22,2999135845
0.28,0.43,0.29,2999176906
0.36,0.33,0.31,2999228297
0.37,0.49,0.14,2999270358
0.4,0.4,0.2,2999294809
0.28,0.35,0.37,2999309466
0.4,0.37,0.23,2999326721
0.41,0.41,0.18,2999369234
0.41,0.34,0.25,2999384364
0.35,0.2,0.45,2999433879
0.34,0.46,0.2,2999435300
0.4075,0.3125,0.28,2999481914
0.25,0.26,0.49,2999496681
0.34,0.33,0.33,2999505291
0.26,0.49,0.25,2999516291
0.32,0.41,0.27,2999604001
0.36,0.37,0.27,2999646223
0.33,0.35,0.32,2999650646
0.4,0.37,0.23,2999688177
0.37,0.3,0.33,2999930181
0.32,0.31,0.37,3000370945
0.38,0.38,0.24,3000387505
0.41,0.28,0.31,3000403797
0.37,0.44,0.19,3000543453
0.32,0.41,0.27,3000734251
0.38,0.39,0.23,3000745489
0.21,0.3433333333333334,0.44666666666666666,3000747240
0.37,0.35,0.28,3000766008
0.34166666666666673,0.3116666666666667,0.3466666666666666,3000876028
0.41,0.35,0.24,3000916335
0.4835555555555555,0.31711111111111107,0.19933333333333333,3001090178
0.36,0.29,0.35,3001103376
0.26,0.42,0.32,3001216107
0.39,0.29,0.32,3001372484
0.45,0.32,0.23,3001458773
0.36,0.46,0.18,3001585404
0.32,0.44,0.24,3001622192
0.25,0.32,0.43,3001632276
0.20142857142857143,0.24816666666666667,0.550404761904762,3001778505
0.35,0.34,0.31,3001894318
0.33,0.36,0.31,3001910802
0.45,0.35,0.2,3001914254
0.3133333333333333,0.4066666666666666,0.28,3002032318
0.43,0.31,0.26,3002138532
0.42,0.33,0.25,3002189508
0.3,0.33,0.37,3002393542
0.35,0.38,0.27,3002465877
0.21,0.44,0.35,3002479813
0.34,0.38,0.28,3002540876
0.46,0.31,0.23,3002554819
0.4,0.37,0.23,3002559220
0.34,0.41,0.25,3002677011
0.32,0.4,0.28,3002726122
0.4,0.34,0.26,3002858022
0.36,0.4,0.24,3002880025
0.4,0.36,0.24,3002945215
0.36,0.38,0.26,3003109402
0.33,0.43,0.24,3003201296
0.3,0.32,0.38,3003291429
0.36,0.38,0.26,3003332514
0.335,0.225,0.44,3003383155
0.23,0.43,0.34,3003434290
0.4,0.3,0.3,3003503007
0.3,0.35,0.35,3003543621
0.36,0.42,0.22,3003648123
0.34,0.32,0.34,3003693313
0.41,0.38,0.21,3003704683
0.33,0.38,0.29,3003970943
0.33,0.41,0.26,3004006420
0.49,0.31,0.2,3004070609
0.4,0.33,0.27,3004074592
0.31,0.41,0.28,3004209128
0.39,0.34,0.27,3004238712
0.47,0.32,0.21,3004423511
0.44,0.28,0.28,3004466845
0.34,0.34,0.32,3004530656
0.31,0.44,0.25,3004713202
0.73,0.1,0.17,3004716829
0.39,0.39,0.22,3004739653
0.38,0.31,0.31,3004769244
0.42,0.28,0.3,3004922873
0.41,0.32,0.27,3004937970
0.46,0.35,0.19,3005129377
0.35,0.4,0.25,3005224192
0.39,0.35,0.26,3005232086
0.41,0.36,0.23,3005282001
0.36,0.28,0.36,3005376503
0.33,0.37,0.3,3005495848
0.41,0.35,0.24,3005512817
0.37,0.4,0.23,3005521570
0.42,0.36,0.22,3005666068
0.63,0.1,0.27,3005689511
0.41,0.34,0.25,3005982573
0.32,0.43,0.25,3006067199
0.28,0.44,0.28,3006195736
0.35,0.44,0.21,3006230437
0.32,0.35,0.33,3006250490
0.37,0.3,0.33,3006295021
0.26,0.23,0.51,3006319171
0.37,0.24,0.39,3006325202
0.36,0.42,0.22,3006361630
0.41,0.32,0.27,3006403073
0.33,0.3,0.37,3006554749
0.47,0.35,0.18,3006584754
0.32,0.41,0.27,3006615672
0.41,0.36,0.23,3006674031
0.25,0.4,0.35,3006817672
0.35,0.28,0.37,3007000161
0.39,0.39,0.22,3007049811
0.32,0.36,0.32,3007156924
0.38,0.37,0.25,3007167700
0.44,0.32,0.24,3007174393
0.4,0.26,0.34,3007193843
0.43,0.28,0.29,3007277850
0.34,0.29,0.37,3007316153
0.26,0.35,0.39,3007376645
0.37,0.36,0.27,3007466196
0.35,0.28,0.37,3007491774
0.44,0.27,0.29,3007607223
0.38,0.39,0.23,3007631604
0.41,0.4,0.19,3007640322
0.38,0.42,0.2,3007668382
0.43,0.31,0.26,3007672399
0.41,0.4,0.19,3007889164
0.38,0.35,0.27,3007918264
0.48,0.36,0.16,3007921948
0.34,0.39,0.27,3007938444
0.38,0.33,0.29,3007987509
0.26,0.37,0.37,3008002975
0.33,0.39,0.28,3008080992
0.37,0.41,0.22,3008111640
0.39,0.4,0.21,3008115403
0.37,0.41,0.22,3008181081
0.39,0.34,0.27,3008259768
0.45,0.32,0.23,3008360810
0.28,0.33,0.39,3008373534
0.4,0.34,0.26,3008501287
0.18,0.37,0.45,3008628912
0.32,0.29,0.39,3008741359
0.33,0.32,0.35,3008754185
0.33,0.41,0.26,3008840934
0.22,0.34,0.44,3008986891
0.35,0.39,0.26,3009074265
0.45,0.29,0.26,3009132491
0.32,0.39,0.29,3009172714
0.16,0.22,0.62,3009244751
0.36,0.38,0.26,3009286862
0.4,0.38,0.22,3009324052
0.31,0.31,0.38,3009431214
0.36,0.35,0.29,3009555017
0.42,0.26,0.32,3009604910
0.3,0.29,0.41,3010132903
0.34,0.33,0.33,3010141692
0.36,0.41,0.23,3010294398
0.36,0.4,0.24,3010342754
0.25,0.26,0.49,3010357040
0.36,0.4,0.24,3010631909
0.34,0.36,0.3,3010691397
0.07,0.12,0.81,3010868694
0.36,0.34,0.3,3010884777
0.4,0.41,0.19,3010902618
0.32,0.33,0.35,3010932800
0.27,0.28,0.45,3011000128
0.4,0.32,0.28,3011004760
0.39,0.35,0.26,3011110634
0.23,0.36,0.41,3011118471
0.46,0.3,0.24,3011201986
0.32,0.38,0.3,3011260430
0.31,0.41,0.28,3011292378
0.3,0.42,0.28,3011325230
0.33,0.34,0.33,3011363213
0.29,0.35,0.36,3011458776
0.27,0.4,0.33,3011532110
0.29,0.28,0.43,3011599421
0.31,0.4,0.29,3011703768
0.34,0.37,0.29,3011705533
0.37,0.39,0.24,3011718015
0.41,0.36,0.23,3011811889
0.36,0.25,0.39,3011882725
0.34,0.37,0.29,3011907901
0.37,0.25,0.38,3011922901
0.43,0.34,0.23,3011970269
0.32,0.36,0.32,3012093693
0.39,0.33,0.28,3012104353
0.44,0.35,0.21,3012132262
0.25,0.22,0.53,3012172789
0.25,0.32,0.43,3012201214
0.46,0.33,0.21,3012251205
0.29,0.36,0.35,3012339666
0.53,0.27,0.2,3012471770
0.36,0.37,0.27,3012486678
0.4,0.28,0.32,3012503584
0.39,0.39,0.22,3012670085
0.33,0.31,0.36,3012685079
0.29,0.3,0.41,3012730735
0.48,0.3,0.22,3012738730
0.33,0.44,0.23,3012885679
0.47,0.37,0.16,3012892781
0.42,0.35,0.23,3012948378
0.35,0.39,0.26,3013018418
0.37,0.39,0.24,3013055170
0.34,0.35,0.31,3013074383
0.44,0.35,0.21,3013203305
0.24,0.28,0.48,3013282620
0.32,0.27,0.41,3013495976
0.38,0.36,0.26,3013518275
0.12,0.15,0.73,3013626788
0.42,0.39,0.19,3013642833
0.26,0.46,0.28,3013761720
0.33,0.4,0.27,3013799287
0.1450457875457875,0.23522893772893771,0.6197252747252747,3013893052
0.4,0.32,0.28,3013967628
0.37,0.38,0.25,3014128026
0.37,0.36,0.27,3014154665
0.415,0.275,0.31,3014283775
0.42,0.36,0.22,3014305180
0.39,0.27,0.34,3014464287
0.31,0.42,0.27,3014540523
0.22,0.44,0.34,3014635804
0.25,0.25,0.5,3015020750
0.34,0.4,0.26,3015023370
0.44,0.31,0.25,3015107235
0.35,0.32,0.33,3015213778
0.39,0.35,0.26,3015233766
0.4,0.35,0.25,3015451506
0.34,0.39,0.27,3015529708
0.28,0.36,0.36,3015548186
0.36,0.42,0.22,3015566685
0.34,0.29,0.37,3015616195
0.44,0.32,0.24,3015700112
0.39,0.36,0.25,3015703970
0.34,0.36,0.3,3015749443
0.34,0.31,0.35,3015782275
0.24666666666666665,0.2733333333333333,0.48,3015805925
0.39,0.39,0.22,3016037244
0.34,0.35,0.31,3016129693
0.32,0.32,0.36,3016181228
0.3,0.38,0.32,3016221458
0.36,0.36,0.28,3016335986
0.4,0.36,0.24,3016363611
0.4,0.4,0.2,3016597061
0.37,0.37,0.26,3016638213
0.42,0.35,0.23,3016899035
0.35,0.43,0.22,3016910051
0.37,0.38,0.25,3016971713
0.39,0.28,0.33,3016974646
0.31,0.33,0.36,3017021928
0.27,0.29,0.44,3017098561
0.36,0.38,0.26,3017280402
0.3,0.24,0.46,3017374664
0.38,0.4,0.22,3017405697
0.32,0.44,0.24,3017436549
0.38,0.42,0.2,3017454654
0.37,0.39,0.24,3017543123
0.34,0.44,0.22,3017580766
0.39,0.34,0.27,3017697245
0.3,0.42,0.28,3017697505
0.36,0.4,0.24,3017934990
0.45,0.32,0.23,3018043984
0.41,0.31,0.28,3018067823
0.37,0.36,0.27,3018076629
0.28,0.39,0.33,3018133515
0.45,0.35,0.2,3018276609
0.3,0.44,0.26,3018358452
0.23,0.32,0.45,3018364218
0.35,0.36,0.29,3018421348
0.29,0.38,0.33,3018455653
0.4,0.37,0.23,3018499169
0.33,0.37,0.3,3018591812
0.34,0.33,0.33,3018613724
0.39,0.33,0.28,3018759698
0.37,0.31,0.32,3018770545
0.32,0.36,0.32,3018866390
0.37,0.36,0.27,3018904554
0.35,0.44,0.21,3019003853
0.39,0.36,0.25,3019061536
0.35,0.38,0.27,3019089295
0.4,0.32,0.28,3019304045
0.3,0.43,0.27,3019390663
0.37,0.34,0.29,3019403328
0.33,0.2,0.47,3019519726
0.37,0.38,0.25,3019649548
0.41,0.27,0.32,3019778790
0.42,0.31,0.27,3019787220
0.38,0.32,0.3,3019845821
0.36,0.35,0.29,3019955026
0.4,0.4,0.2,3019981137
0.39,0.36,0.25,3019982920
0.34,0.37,0.29,3020017939
0.35,0.43,0.22,3020036095
0.35,0.25,0.4,3020180338
0.34,0.44,0.22,3020274205
0.37,0.28,0.35,3020369113
0.39,0.35,0.26,3020470354
0.3,0.42,0.28,3020482537
0.33,0.34,0.33,3020654458
0.44,0.36,0.2,3020723344
0.35,0.43,0.22,3020749968
0.4,0.35,0.25,3020790194
0.25272727272727274,0.26272727272727275,0.48454545454545456,3020874469
0.3,0.24,0.46,3020987545
0.36,0.34,0.3,3020995406
0.45,0.33,0.22,3021187538
0.36,0.39,0.25,3021209140
0.41,0.38,0.21,3021225334
0.4,0.33,0.27,3021370035
0.37,0.36,0.27,3021564132
0.43,0.35,0.22,3021591162
0.32,0.37,0.31,3021592859
0.34,0.3,0.36,3021684210
0.27,0.24,0.49,3021767666
0.29,0.29,0.42,3021776518
0.41,0.38,0.21,3022020147
0.41,0.24,0.35,3022048415
0.19,0.42,0.39,3022153328
0.41,0.38,0.21,3022183355
0.39,0.37,0.24,3022187884
0.3,0.48,0.22,3022212860
0.3,0.31,0.39,3022410440
0.38,0.35,0.27,3022467323
0.38,0.43,0.19,3022505240
0.31,0.32,0.37,3022612778
0.4,0.34,0.26,3022615070
0.31,0.35,0.34,3022682508
0.27,0.35,0.38,3022727678
0.35,0.39,0.26,3022748850
0.38,0.33,0.29,3022842370
0.26,0.42,0.32,3022988830
0.33,0.44,0.23,3023143407
0.36,0.39,0.25,3023280394
0.48,0.27,0.25,3023411699
0.44,0.32,0.24,3023470369
0.32,0.41,0.27,3023575717
0.31,0.37,0.32,3023623439
0.43,0.3,0.27,3023644858
0.38,0.3,0.32,3023733933
0.39,0.39,0.22,3023917196
0.38,0.15,0.47,3023985740
0.35,0.41,0.24,3024051810
0.31,0.39,0.3,3024164658
0.22,0.38,0.4,3024195068
0.35,0.38,0.27,3024269005
0.36,0.24,0.4,3024301479
0.26899999999999996,0.441,0.29,3024301895
0.23,0.4,0.37,3024371024
0.17,0.24,0.59,3024381761
0.26,0.2625,0.4775,3024398836
0.25,0.26,0.49,3024438145
0.35,0.44,0.21,3024464144
0.38,0.36,0.26,3024471870
0.37,0.34,0.29,3024543503
0.32,0.42,0.26,3024703787
0.38,0.29,0.33,3024739625
0.33,0.34,0.33,3024787508
0.1825,0.2275,0.59,3024853709
0.16,0.3066666666666667,0.5333333333333333,3024863803
0.37,0.33,0.3,3024931329
0.4,0.33,0.27,3024937697
0.34,0.38,0.28,3024974502
0.39,0.31,0.3,3025060947
0.29,0.47,0.24,3025186974
0.17,0.48,0.35,3025236523
0.21,0.2475,0.5425,3025311494
0.37,0.31,0.32,3025360294
0.33,0.31,0.36,3025393943
0.31,0.25,0.44,3025428518
0.45,0.26,0.29,3025463053
0.42,0.31,0.27,3025517596
0.39,0.38,0.23,3025625592
0.4,0.37,0.23,3025764553
0.34,0.35,0.31,3025871962
0.34,0.3,0.36,3025943376
0.38,0.3,0.32,3026009430
0.33,0.38,0.29,3026032327
0.41,0.4,0.19,3026039556
0.45,0.35,0.2,3026180148
0.41,0.41,0.18,3026192624
0.355,0.38,0.265,3026213138
0.34,0.43,0.23,3026236063
0.46,0.34,0.2,3026354303
0.44,0.31,0.25,3026418460
0.24,0.43,0.33,3026512438
0.28,0.28,0.44,3026538072
0.38,0.28,0.34,3026564505
0.19,0.23,0.58,3026597187
0.37,0.32,0.31,3026625209
0.36,0.44,0.2,3026695572
0.23,0.27,0.5,3026730565
0.33,0.35,0.32,3026969590
0.39,0.4,0.21,3026979578
0.39,0.32,0.29,3027034130
0.26,0.47,0.27,3027043826
0.35,0.38,0.27,3027047688
0.14697435897435895,0.2473076923076923,0.6057179487179487,3027059157
0.46,0.29,0.25,3027083045
0.35,0.43,0.22,3027188145
0.28,0.25,0.47,3027226430
0.34,0.35,0.31,3027250126
0.4,0.32,0.28,3027322583
0.31,0.45,0.24,3027330866
0.27,0.43,0.3,3027346712
0.34,0.36,0.3,3027352509
0.35,0.37,0.28,3027352835
0.28,0.39,0.33,3027377089
0.35,0.34,0.31,3027672252
0.25,0.37,0.38,3027875665
0.38,0.28,0.34,3027880254
0.36,0.38,0.26,3027956367
0.4,0.43,0.17,3028073438
0.34,0.37,0.29,3028110846
0.36,0.36,0.28,3028199149
0.39,0.44,0.17,3028456233
0.24,0.25,0.51,3028490439
0.39,0.31,0.3,3028499405
0.41,0.33,0.26,3028510994
0.13,0.51,0.36,3028544777
0.31,0.34,0.35,3028641636
0.3,0.4,0.3,3028831304
0.22,0.37,0.41,3028851172
0.32,0.45,0.23,3028952142
0.41,0.3,0.29,3028953580
0.23,0.3,0.47,3029232330
0.3,0.35,0.35,3029353118
0.32,0.32,0.36,3029488961
0.33,0.25,0.42,3029510902
0.31,0.39,0.3,3029522789
0.29,0.39,0.32,3029556623
0.31,0.41,0.28,3029755165
0.38,0.36,0.26,3029831891
0.19,0.55,0.26,3029921395
0.4,0.4,0.2,3029956506
0.48,0.26,0.26,3030042738
0.36,0.33,0.31,3030076600
0.33,0.41,0.26,3030251450
0.37,0.38,0.25,3030292005
0.38,0.41,0.21,3030535958
0.44,0.34,0.22,3030548396
0.44,0.29,0.27,3030685272
0.35,0.31,0.34,3030697858
0.45,0.34,0.21,3030879572
0.38,0.35,0.27,3030890543
0.4,0.36,0.24,3030918824
0.31,0.3,0.39,3030930222
0.21,0.27,0.52,3030959421
0.41,0.33,0.26,3030991144
0.39,0.41,0.2,3031049214
0.29,0.35,0.36,3031114175
0.36,0.3,0.34,3031141279
0.22,0.3,0.48,3031279923
0.45,0.32,0.23,3031326036
0.33,0.36,0.31,3031338742
0.38,0.44,0.18,3031398195
0.35,0.35,0.3,3031473799
0.33,0.33,0.34,3031475846
0.35,0.39,0.26,3031480421
0.35,0.31,0.34,3031483676
0.37,0.33,0.3,3031483940
0.32,0.4,0.28,3031675568
0.36,0.4,0.24,3031686587
0.28,0.45,0.27,3031721589
0.38,0.34,0.28,3031733204
0.29,0.3533333333333333,0.3566666666666667,3031926978
0.41,0.38,0.21,3031972318
0.0,0.0,1.0,3032362275
0.32,0.37,0.31,3032485493
0.41,0.37,0.22,3032561484
0.35,0.36,0.29,3032710241
0.29,0.47,0.24,3032713495
0.33,0.38,0.29,3032765534
0.33,0.36,0.31,3032859242
0.32,0.44,0.24,3033027913
0.39,0.35,0.26,3033073587
0.43,0.39,0.18,3033245814
0.38,0.33,0.29,3033346112
0.36,0.3,0.34,3033516085
0.38,0.24,0.38,3033732501
0.29,0.35,0.36,3033740310
0.35,0.36,0.29,3033980202
0.32,0.39,0.29,3034022267
0.35,0.35,0.3,3034050421
0.38,0.29,0.33,3034096789
0.31,0.41,0.28,3034111309
0.35,0.29,0.36,3034128351
0.27,0.4,0.33,3034136354
0.27,0.41,0.32,3034261623
0.33,0.4,0.27,3034394651
0.4,0.39,0.21,3034444541
0.38,0.34,0.28,3034448562
0.4,0.34,0.26,3034493712
0.38,0.31,0.31,3034759980
0.38,0.42,0.2,3034773165
0.43,0.39,0.18,3034901605
0.43,0.33,0.24,3035059726
0.24,0.41,0.35,3035116041
0.34,0.37,0.29,3035177816
0.27,0.55,0.18,3035250425
0.42,0.39,0.19,3035423539
0.43,0.3,0.27,3035741877
0.34,0.185,0.475,3035768878
0.19,0.46,0.35,3035770921
0.32,0.29,0.39,3035782789
0.3,0.3,0.4,3036135325
0.36,0.39,0.25,3036266507
0.29,0.38,0.33,3036269605
0.37,0.44,0.19,3036327789
0.32,0.42,0.26,3036377112
0.24,0.36,0.4,3036653045
0.15,0.37,0.48,3036738915
0.28,0.25,0.47,3036750177
0.35,0.33,0.32,3036771053
0.32,0.44,0.24,3036779515
0.18,0.15,0.67,3036791451
0.3,0.35,0.35,3036812030
0.31,0.5,0.19,3037010389
0.37,0.39,0.24,3037080904
0.42,0.38,0.2,3037141110
0.39,0.33,0.28,3037175729
0.33,0.39,0.28,3037200634
0.35,0.35,0.3,3037293723
0.33,0.36,0.31,3037369605
0.3,0.18,0.52,3037374247
0.33,0.35,0.32,3037450211
0.36,0.37,0.27,3037463089
0.45,0.34,0.21,3037576252
0.39,0.25,0.36,3037656552
0.43,0.32,0.25,3037709004
0.41,0.35,0.24,3037815765
0.38,0.31,0.31,3037964412
0.38,0.34,0.28,3038054808
0.45,0.32,0.23,3038407705
0.36,0.33,0.31,3038477274
0.41,0.32,0.27,3038485234
0.39,0.39,0.22,3038485396
0.38,0.39,0.23,3038541125
0.42,0.36,0.22,3038693272
0.314,0.212,0.474,3038732725
0.32,0.4,0.28,3038755818
0.4533333333333333,0.235,0.31166666666666665,3038818426
0.0,0.862599345099345,0.13740065490065484,3039022186
0.32,0.24,0.44,3039027370
0.31,0.41,0.28,3039115565
0.46,0.22,0.32,3039142251
0.34,0.37,0.29,3039154861
0.41,0.32,0.27,3039457931
0.36,0.37,0.27,3039491862
0.36,0.28,0.36,3039639573
0.29,0.41,0.3,3039729548
0.35,0.39,0.26,3039733878
0.38,0.28,0.34,3039775834
0.31,0.4,0.29,3039776585
0.29,0.49,0.22,3039876984
0.41,0.36,0.23,3039985918
0.45,0.37,0.18,3040012489
0.46,0.3,0.24,3040154257
